id,carat,cut,color,clarity,depth,table,x,y,z,price
21698,0.51,Ideal,G,VS1,62.0,56.0,5.06,5.16,3.17,1656
5538,0.4,Ideal,G,VVS1,61.5,59.0,4.71,4.75,2.91,1051
20784,0.4,Ideal,D,VVS1,61.6,56.0,4.74,4.77,2.93,1637
6991,1.01,Premium,H,VS2,62.9,60.0,6.33,6.22,3.95,4559
3564,0.3,Premium,F,VVS2,61.0,59.0,4.33,4.3,2.63,945
3354,1.35,Premium,H,VS1,62.3,58.0,7.1,7.05,4.41,8543
2853,0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75,756
2668,0.41,Ideal,F,VS2,60.8,56.0,4.8,4.81,2.92,863
17986,1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47,16277
13759,1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,6062
9212,2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02,15322
9918,0.3,Ideal,E,VS1,62.5,54.0,4.27,4.32,2.69,703
15774,0.56,Very Good,D,VS2,62.8,57.0,5.25,5.29,3.31,1963
26086,0.41,Good,F,VVS2,63.6,56.0,4.68,4.72,2.99,996
25110,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91,1163
17450,2.2,Ideal,H,SI2,60.0,58.0,8.47,8.5,5.09,16530
4606,0.9,Good,E,SI1,57.9,60.0,6.3,6.34,3.66,4190
913,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
9628,0.39,Premium,E,VS1,59.6,60.0,4.75,4.72,2.82,1097
26694,1.7,Ideal,J,SI1,60.9,57.0,7.73,7.66,4.69,8758
22296,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59,679
20971,0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89,4158
10601,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
1710,1.0,Very Good,G,VS2,62.7,58.0,6.34,6.42,4.0,5544
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
18539,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76,4211
14545,0.31,Premium,E,VS2,61.3,60.0,4.32,4.39,2.67,680
13843,0.5,Good,E,SI1,63.2,57.0,5.03,5.06,3.19,1316
11222,0.52,Ideal,D,SI1,61.8,57.0,5.14,5.19,3.19,1600
8929,0.31,Ideal,E,VVS2,61.4,57.0,4.37,4.39,2.69,791
22221,0.6,Ideal,G,VS1,61.6,56.0,5.44,5.47,3.36,2131
25306,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.31,3.28,1221
21460,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
25703,0.7,Ideal,H,SI2,60.4,58.0,5.82,5.77,3.5,2285
11706,0.9,Ideal,E,SI1,61.9,54.0,6.19,6.22,3.84,5373
24038,0.44,Premium,E,VS2,60.4,59.0,4.93,4.9,2.97,1073
24897,1.0,Fair,E,SI2,65.1,59.0,6.3,6.23,4.08,3575
11814,0.71,Very Good,J,VS2,62.1,58.0,5.71,5.73,3.55,1675
7488,1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,15584
5920,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,435
4358,0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,1838
16983,1.0,Very Good,G,VS2,61.1,55.0,6.44,6.5,3.95,7743
23493,0.37,Ideal,G,VS2,60.8,57.0,4.66,4.61,2.82,833
15551,0.73,Very Good,E,SI2,63.2,60.0,5.76,5.71,3.62,2335
22739,0.5,Very Good,D,SI1,60.8,58.0,5.07,5.13,3.1,1436
16035,1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93,5105
11930,0.31,Premium,G,SI1,61.8,58.0,4.35,4.32,2.68,553
5224,0.9,Premium,I,VS1,61.2,61.0,6.2,6.15,3.78,3484
16928,1.25,Premium,H,SI1,59.4,62.0,7.07,7.0,4.18,5320
19502,0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7,907
16708,0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
6094,0.24,Ideal,G,IF,61.7,56.0,3.99,4.01,2.47,559
26909,0.33,Very Good,G,VS1,61.3,57.0,4.47,4.49,2.75,681
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
16178,0.57,Ideal,E,VS1,61.6,55.0,5.32,5.36,3.29,1884
25586,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83,4898
25771,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4969
23868,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
12097,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
9164,1.2,Premium,H,SI2,,58.0,6.76,6.81,4.24,5280
16432,0.3,Ideal,G,VVS2,62.6,53.0,4.31,4.35,2.71,665
18522,0.32,Premium,H,SI1,62.0,58.0,4.38,4.39,2.72,461
20660,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
5019,1.2,Ideal,H,I1,58.6,57.0,7.01,6.96,4.09,3763
6688,0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
7533,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
22359,0.31,Premium,I,VVS1,61.0,58.0,4.39,4.33,2.66,732
3858,1.39,Ideal,F,SI2,62.2,56.0,7.2,7.15,4.46,5021
4301,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.34,2.69,475
18251,0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87,600
7010,0.89,Ideal,F,VS2,61.5,55.0,6.18,6.21,3.81,4854
18215,0.31,Very Good,I,VS2,63.1,54.0,4.34,4.31,2.73,558
659,0.91,Premium,H,SI1,63.0,57.0,6.19,6.1,3.87,3033
21532,0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73,544
10445,0.53,Ideal,G,VVS2,62.5,54.0,5.19,5.21,3.25,1818
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
9393,2.38,Premium,G,SI2,62.4,58.0,8.59,8.47,5.32,14648
9706,0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78,1033
20355,1.09,Very Good,I,VS2,62.0,56.0,6.57,6.59,4.08,4959
822,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56,371
11633,0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66,878
11990,2.02,Fair,J,SI2,64.6,55.0,7.93,7.84,5.09,9853
21123,0.7,Very Good,F,VS1,60.0,57.0,5.8,5.87,3.5,2767
24989,1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78,3734
3224,0.51,Ideal,E,SI2,58.3,62.0,5.2,5.19,3.04,1268
26212,0.34,Very Good,H,VVS2,63.1,57.0,4.41,4.49,2.81,674
3467,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
15875,1.71,Very Good,J,VS1,61.9,59.0,7.6,7.69,4.73,10428
11629,0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61,2109
26815,1.01,Good,F,VS2,61.7,58.0,6.3,6.34,3.9,6288
12753,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6409
13255,1.08,Very Good,I,SI1,62.2,57.0,6.57,6.54,4.08,4933
11406,0.38,Premium,G,VS2,59.7,62.0,4.68,4.66,2.79,918
26964,0.33,Ideal,H,IF,61.9,55.0,4.44,4.42,2.74,1114
6467,1.52,Very Good,D,SI2,60.9,59.0,7.35,7.4,4.49,9343
5509,0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49,2671
5805,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
8397,1.7,Ideal,H,VS1,61.5,55.0,7.69,7.73,4.74,16240
20430,0.41,Good,J,IF,63.5,54.0,4.7,4.75,3.0,827
1808,1.17,Premium,G,SI1,62.6,55.0,6.75,6.7,4.21,7731
25261,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81,12843
24416,0.7,Premium,F,VVS2,62.2,56.0,5.72,5.63,3.53,3018
6059,1.06,Ideal,F,VS2,62.1,55.0,6.52,6.55,4.06,7334
22041,0.91,Very Good,E,SI2,58.5,60.0,6.31,6.34,3.7,3438
23333,0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,1317
7088,0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1395
16723,1.01,Premium,G,SI1,62.8,59.0,6.43,6.34,4.01,4605
20766,0.5,Premium,E,VS2,63.0,58.0,5.07,5.02,3.18,1583
1352,0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94,1431
4932,0.38,Ideal,G,VVS1,61.7,55.0,4.67,4.7,2.89,993
22092,0.55,Very Good,F,SI1,60.5,59.0,5.29,5.35,3.22,1370
2751,0.33,Very Good,G,VVS2,60.0,63.0,4.49,4.45,2.68,965
13158,1.06,Very Good,J,SI2,62.0,58.0,6.45,6.53,4.04,3754
12613,1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42,10927
21042,0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46,2737
19799,0.7,Very Good,E,VS1,63.4,56.0,5.6,5.63,3.56,3107
18848,1.01,Premium,D,SI2,61.0,62.0,6.43,6.39,3.91,4939
1264,1.3,Very Good,H,SI2,62.8,58.0,6.93,7.01,4.38,6140
24500,1.87,Premium,I,SI2,60.3,61.0,7.95,7.91,4.78,11105
744,0.52,Ideal,D,VVS2,60.4,57.0,5.25,5.28,3.18,2426
1412,0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,4008
22944,0.4,Very Good,E,SI1,62.0,61.0,4.67,4.71,2.91,687
20569,0.4,Premium,H,VVS1,61.8,58.0,4.72,4.69,2.91,1088
15930,0.25,Ideal,G,VVS2,,54.0,4.05,4.08,2.52,525
22790,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,978
13021,1.5,Premium,H,SI1,59.2,62.0,7.55,7.49,4.45,9576
3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
5109,1.5,Very Good,E,SI2,63.5,60.0,7.19,7.12,4.54,6300
25604,0.51,Good,D,VS2,63.7,57.0,5.0,5.05,3.2,1549
16014,0.3,Ideal,D,VS2,61.4,58.0,4.29,4.31,2.64,670
9406,1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
300,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,8334
19463,0.33,Very Good,E,VS1,58.3,62.0,4.49,4.57,2.64,886
10974,0.6,Ideal,E,VS1,61.6,55.0,5.43,5.48,3.36,2442
9736,1.01,Good,F,SI2,64.0,56.0,6.25,6.32,4.02,3768
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
11471,0.52,Ideal,G,SI2,62.1,56.0,5.13,5.18,3.2,1210
9229,0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22,1080
5225,1.1,Ideal,I,SI1,61.6,55.0,6.66,6.68,4.11,5199
14417,0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
15164,0.32,Ideal,H,VS2,62.0,55.0,4.38,4.4,2.72,505
24935,1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,4769
7756,0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64,814
8158,1.53,Very Good,E,VS1,60.7,60.0,7.38,7.52,4.52,14931
14874,0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71,816
22213,0.53,Ideal,D,VS2,61.4,55.0,5.24,5.21,3.21,1704
25911,0.9,Good,E,SI2,62.1,63.0,6.09,6.12,3.79,3724
21635,0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63,911
13502,1.07,Premium,H,SI1,61.5,57.0,6.63,6.55,4.05,5123
18979,1.0,Fair,G,SI2,68.3,54.0,6.21,6.12,4.2,3142
25216,0.41,Premium,I,VVS1,59.8,61.0,4.84,4.79,2.88,1107
20650,1.25,Ideal,H,VVS2,60.6,57.0,7.0,6.97,4.23,8036
25340,0.7,Premium,F,SI1,60.2,58.0,5.76,5.7,3.45,2319
18916,0.5,Premium,G,VS2,60.2,60.0,5.21,5.15,3.12,1415
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
25434,0.37,Ideal,D,VVS2,62.4,56.0,4.56,4.64,2.87,857
18336,0.9,Premium,E,SI2,63.0,57.0,6.08,6.05,3.82,3084
17225,0.33,Premium,E,VS2,60.6,60.0,4.43,4.48,2.7,723
8276,0.91,Good,G,VVS2,64.1,58.0,6.06,6.1,3.9,4543
11413,0.51,Ideal,D,VS2,,57.0,5.18,5.21,3.16,1769
19477,0.43,Ideal,D,SI1,61.5,56.0,4.82,4.87,2.98,830
16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
20507,0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68,732
22453,0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61,2388
4305,0.31,Ideal,F,IF,61.2,56.0,4.37,4.39,2.68,914
3003,0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
18638,0.9,Good,F,SI2,57.9,62.0,6.23,6.35,3.64,3470
5270,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22,1853
1425,0.31,Ideal,F,SI1,62.9,57.0,4.34,4.31,2.72,663
23897,0.35,Very Good,D,VS2,62.8,58.0,4.47,4.51,2.82,685
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
3610,2.0,Very Good,I,SI1,63.6,57.0,7.9,7.99,5.05,14057
18839,0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88,3752
3774,1.74,Premium,G,VS1,61.7,58.0,7.78,7.69,4.77,17904
23781,0.33,Very Good,F,SI1,59.9,61.0,4.44,4.47,2.67,550
1290,0.28,Ideal,E,VS1,62.0,56.0,4.21,4.18,2.6,625
5115,0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58,1807
14475,1.05,Ideal,D,SI2,61.9,56.0,6.53,6.5,4.03,5204
5756,0.7,Premium,E,VS2,60.8,58.0,5.74,5.7,3.48,2697
5025,0.41,Very Good,D,SI1,63.1,59.0,4.71,4.7,2.97,1015
5541,0.55,Premium,G,SI1,61.3,59.0,5.23,5.28,3.22,1316
4830,0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,2063
26337,1.04,Very Good,F,IF,63.0,55.0,6.36,6.53,4.06,10264
14617,1.06,Ideal,G,VS2,61.3,57.0,6.56,6.58,4.03,6809
2068,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,4291
19092,2.02,Ideal,H,SI2,62.1,57.0,8.13,8.09,5.04,10826
1991,1.01,Premium,E,VS2,62.0,59.0,6.44,6.46,4.0,6666
5100,0.69,Very Good,F,SI1,62.6,59.6,5.59,5.66,3.52,1951
21002,0.53,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22,1721
10513,1.28,Very Good,I,VS1,62.8,57.0,6.9,6.95,4.35,6726
15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
10480,1.13,Premium,H,VS1,58.9,58.0,6.81,6.78,4.0,6005
23195,0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88,7747
14311,0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
18204,2.01,Good,I,SI2,64.6,57.0,7.82,7.88,5.07,12681
26276,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
25504,0.31,Very Good,G,VVS2,62.9,58.0,4.28,4.3,2.7,707
315,0.59,Ideal,H,VS2,62.2,59.0,5.38,5.34,3.33,1648
11539,0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93,1400
26777,1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92,5226
4242,0.7,Premium,G,VS1,61.4,59.0,5.74,5.59,3.51,2535
20124,0.32,Good,E,SI1,63.1,56.0,4.34,4.37,2.75,524
9708,0.27,Very Good,F,VS2,61.8,57.0,4.14,4.18,2.57,518
13350,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,1235
20647,0.74,Ideal,G,VVS1,62.1,56.0,5.78,5.82,3.6,3388
8632,0.23,Very Good,E,VVS2,61.4,55.0,3.92,3.99,2.43,458
23057,0.32,Very Good,G,VVS2,61.3,57.0,4.39,4.43,2.7,672
24383,0.74,Very Good,E,SI1,61.3,58.0,5.8,5.84,3.57,3009
1535,1.01,Very Good,E,SI1,60.8,59.0,6.43,6.5,3.93,6268
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
4969,0.35,Ideal,F,VS2,61.4,55.0,4.6,4.55,2.81,906
238,0.9,Very Good,D,SI2,60.3,63.0,6.12,6.22,3.72,3534
6602,0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
9313,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69,2049
14413,2.02,Very Good,D,SI2,62.3,56.0,7.99,8.06,5.0,17263
11830,1.01,Premium,G,SI1,63.0,58.0,6.35,6.29,3.98,4525
7430,1.04,Very Good,G,IF,,58.0,6.47,6.6,4.03,8225
17700,0.3,Premium,H,VVS1,62.3,58.0,4.32,4.29,2.68,878
26808,1.63,Good,F,SI1,59.8,56.0,7.57,7.64,4.55,13187
8843,0.76,Premium,E,SI2,60.8,57.0,5.89,5.85,3.57,2580
9170,0.29,Very Good,F,VVS2,60.1,58.0,4.32,4.37,2.61,664
24455,0.75,Very Good,D,SI2,63.1,58.0,5.78,5.73,3.63,2782
16693,1.06,Ideal,G,VS1,61.7,55.0,6.53,6.56,4.04,8093
12249,1.2,Ideal,E,VVS2,61.5,57.0,6.79,6.89,4.21,11883
10676,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01,4163
1281,0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,776
5883,0.41,Ideal,G,VVS2,61.3,56.0,4.76,4.77,2.92,1007
4289,1.95,Very Good,H,SI1,62.9,58.0,7.86,7.94,4.97,14603
23707,0.52,Ideal,E,VS2,61.7,57.0,5.1,5.17,3.17,1576
19239,1.17,Ideal,I,SI1,61.7,56.0,6.73,6.78,4.17,6405
23536,0.9,Very Good,G,VS2,62.5,57.0,6.12,6.14,3.83,4600
14016,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
7055,0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,1157
8131,0.7,Very Good,G,SI2,62.6,56.0,5.65,5.69,3.55,2058
6849,1.0,Premium,D,SI2,60.9,59.0,6.46,6.41,3.92,5286
3980,2.03,Premium,H,VS2,62.6,59.0,8.06,8.1,5.06,17975
23169,1.18,Ideal,I,VS1,62.2,57.0,6.76,6.72,4.19,5551
20339,0.31,Ideal,E,VVS2,59.9,62.0,4.4,4.41,2.64,755
13115,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34,7747
16622,0.33,Ideal,E,VVS2,61.7,57.0,4.41,4.44,2.73,868
11207,0.5,Premium,G,SI2,62.6,58.0,5.09,5.03,3.17,1121
12368,0.42,Premium,H,VS1,61.7,59.0,4.83,4.76,2.96,1087
17295,1.52,Ideal,I,VVS1,61.9,56.0,7.37,7.34,4.55,11168
14966,0.7,Premium,E,VS2,62.6,56.0,5.71,5.66,3.56,2822
26074,0.36,Ideal,D,VVS2,61.0,56.0,4.57,4.61,2.8,1126
4157,0.32,Premium,G,SI1,62.6,58.0,4.35,4.31,2.71,612
12648,0.76,Ideal,D,SI1,62.3,55.0,5.81,5.84,3.63,3732
8567,0.3,Ideal,F,VVS1,62.2,53.0,4.3,4.32,2.68,857
153,1.16,Ideal,I,VS2,61.5,57.0,6.78,6.75,4.16,5302
346,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,3606
1004,0.33,Ideal,G,IF,61.6,53.0,4.43,4.47,2.74,984
6424,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.49,2.77,838
11898,0.38,Ideal,D,VVS1,,56.0,4.63,4.66,2.87,1400
18587,0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,2896
6361,0.6,Ideal,H,SI1,61.4,55.0,5.46,5.49,3.36,1766
1760,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3908
14304,1.04,Very Good,D,SI2,62.9,58.0,6.41,6.47,4.05,5265
5607,0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64,1013
2944,0.35,Ideal,F,VS2,62.6,56.0,4.49,4.52,2.82,706
17906,0.9,Very Good,D,SI2,62.5,58.0,6.12,6.16,3.84,3798
7448,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,8799
1972,0.41,Ideal,I,VS1,61.9,55.0,4.78,4.82,2.97,685
12723,0.31,Very Good,E,VVS1,60.3,57.0,4.41,4.44,2.67,752
3427,0.9,Very Good,H,VS1,61.8,56.0,6.16,6.18,3.81,4136
13249,0.57,Good,H,VS1,63.7,51.0,5.36,5.29,3.39,1728
5938,0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64,710
10375,0.42,Ideal,G,IF,62.2,54.0,4.81,4.84,3.0,1289
3984,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
9351,0.72,Premium,F,VS2,62.7,59.0,5.75,5.71,3.59,2607
19549,0.53,Ideal,D,VS2,61.4,56.0,5.23,5.2,3.2,1956
24311,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
26632,0.3,Ideal,G,SI1,61.6,57.0,4.29,4.34,2.66,432
3502,0.5,Ideal,G,SI2,,57.0,5.1,5.13,3.14,1107
16015,0.93,Premium,G,SI2,60.8,59.0,6.35,6.28,3.84,3594
15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
7758,1.34,Ideal,H,VS2,60.8,55.0,7.18,7.12,4.35,7999
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
5344,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14,5268
23369,0.54,Ideal,H,VS1,61.9,56.0,5.24,5.2,3.23,1637
5124,1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17,9248
24740,1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16,5604
1606,1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51,11487
17385,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59,8975
9214,0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
22247,0.27,Ideal,D,VVS2,62.6,56.0,4.13,4.15,2.59,622
16177,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02,1031
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
15833,1.01,Premium,G,VS2,61.6,60.0,6.51,6.42,3.98,6108
20171,0.32,Ideal,F,VVS2,62.1,56.0,4.4,4.46,2.75,741
23925,0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31,1953
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
26220,1.51,Premium,F,IF,60.5,61.0,7.5,7.4,4.45,18102
12612,1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41,12342
26683,0.3,Ideal,E,VVS2,61.7,57.0,4.34,4.31,2.67,1013
18582,0.53,Premium,G,VS1,63.0,58.0,5.17,5.15,3.25,1727
17760,1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98,6377
12272,1.0,Very Good,E,SI1,63.7,55.0,6.35,6.4,4.06,5413
26700,0.32,Very Good,D,VVS1,61.9,54.0,4.42,4.46,2.75,983
11189,0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
14362,0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
15644,0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1316
5579,0.32,Good,F,SI2,63.8,55.0,4.34,4.35,2.77,421
23795,0.32,Good,D,SI1,63.7,55.0,4.35,4.38,2.78,589
25502,2.16,Ideal,G,SI2,62.5,54.2,8.23,8.27,5.16,18001
8473,1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,7468
8237,0.7,Ideal,F,VS1,61.0,55.0,5.77,5.73,3.51,2874
5162,0.96,Premium,I,SI2,,62.0,6.48,6.38,3.79,2454
6289,0.31,Ideal,F,VVS1,,56.0,4.35,4.38,2.71,897
7677,0.53,Premium,G,VS2,62.6,58.0,5.18,5.11,3.22,1607
22588,0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83,4006
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
3759,0.51,Ideal,G,VVS2,61.5,57.0,5.13,5.18,3.17,1875
26166,0.32,Ideal,G,VS1,61.2,56.0,4.44,4.42,2.71,828
4416,0.5,Good,F,VS2,61.3,61.0,5.05,5.1,3.11,1447
11876,1.5,Very Good,G,VVS1,63.3,58.0,7.19,7.27,4.58,14842
10654,0.31,Premium,H,SI1,61.1,57.0,4.35,4.32,2.65,573
3185,0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
18686,1.0,Ideal,H,VVS2,62.9,55.0,6.34,6.39,4.0,6607
15478,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,2397
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
19691,1.24,Ideal,H,SI1,61.3,57.0,6.95,6.89,4.24,6254
19618,0.59,Good,I,VS2,63.4,56.0,5.33,5.37,3.39,1294
16909,0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95,1168
7643,0.71,Very Good,F,SI2,60.9,56.0,5.8,5.83,3.54,2036
5859,0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96,882
24159,0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31,1671
10545,1.02,Good,H,SI2,63.1,59.0,6.37,6.43,4.04,4207
1500,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05,15017
26401,0.33,Ideal,I,VS1,61.6,57.0,4.41,4.46,2.73,521
21161,0.9,Very Good,E,VS1,,59.0,6.14,6.2,3.77,5151
18910,0.5,Ideal,E,VS2,62.1,54.0,5.13,5.11,3.18,1746
25063,0.32,Ideal,H,VS2,60.8,56.0,4.46,4.49,2.72,523
20782,0.72,Ideal,E,SI2,60.1,56.0,5.85,5.83,3.51,2674
26306,0.42,Premium,F,VVS2,60.3,59.0,4.86,4.83,2.92,1221
20158,1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02,5756
11331,0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
13345,0.31,Premium,E,VS2,60.0,59.0,4.39,4.35,2.62,872
10045,1.02,Very Good,E,VS2,60.6,61.0,6.44,6.47,3.91,6366
24958,0.31,Ideal,I,VS2,61.4,55.0,4.35,4.41,2.69,452
15162,0.7,Very Good,I,VS2,60.1,57.0,5.79,5.82,3.49,2316
24086,0.25,Good,E,VVS1,61.3,61.0,4.04,4.08,2.49,575
3082,1.01,Very Good,G,VS2,60.2,58.0,6.51,6.54,3.93,6213
5568,1.01,Ideal,E,SI2,62.2,55.0,6.4,6.43,3.99,4984
11417,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
